Year,dengue_total,Location,Month,monthly_avg_temperature,avg_daily_rain,avg_daily_humidity,avg_daily_soil_moisture,avg_daily_soil_temperature,avg_daily_snowfall,avg_daily_precipitation,daily_rain_density,average_humidity,avg_soil_moisture,avg_soil_temperature,avg_snowfall,avg_precipitation
2024,8,DOTI,Feb,10.177755,0.032258064,59.63823,0.28694093,9.285532,0.0,0.032258064,low,moderate,moderate,low,none,low
2022,182,TANAHU,Oct,25.5484,2.56,87.44238,0.3766786,25.70764,0.0,2.56,moderate,extreme,high,high,none,moderate
2022,11,JAJARKOT,Sep,8.579613,0.33870968,57.209805,0.33753717,10.4838915,0.004516129,0.3451613,low,moderate,high,low,light,low
2022,10,BAITADI,Nov,22.020765,7.17,69.88924,0.3353327,22.241282,0.0,7.17,moderate,high,high,moderate,none,moderate
2023,22,SIRAHA,Sep,25.737293,0.7633333,56.76794,0.2628623,24.000568,0.0,0.7633333,low,moderate,moderate,moderate,none,low
2023,21,SYANGJA,Nov,9.936566,0.009677419,62.341095,0.2915299,10.775779,0.0,0.009677419,low,high,moderate,low,none,low
2024,0,UDAYAPUR,Jun,22.886944,14.219999,88.00972,0.36758444,23.780378,0.0,14.219999,high,extreme,high,moderate,none,high
2022,0,DOTI,Jun,12.978057,0.6633333,67.27108,0.31910893,12.532802,0.0,0.6633333,low,high,high,low,none,low
2024,4,NUWAKOT,Jun,24.90422,9.790322,84.92011,0.39411333,24.825777,0.0,9.790322,moderate,extreme,high,moderate,none,moderate
2023,11,RAMECHHAP,Jan,20.461847,10.103334,87.04282,0.41850567,21.148369,0.0,10.103334,high,extreme,high,moderate,none,high
2023,5,KANCHANPUR,Jun,32.659233,4.1833334,53.43375,0.20923024,31.674425,0.0,4.1833334,moderate,moderate,moderate,high,none,moderate
2023,4,DANG,Nov,20.647455,1.016129,71.9202,0.3170177,22.493366,0.0,1.016129,low,high,high,moderate,none,low
2023,0,PANCHTHAR,Jun,5.1117797,0.35161293,73.3061,0.2905149,7.291988,0.0,0.35161293,low,high,moderate,low,none,low
2023,34,SARLAHI,Aug,16.650433,0.013793103,67.31602,0.22635329,17.39864,0.0,0.013793103,low,high,moderate,moderate,none,low
2022,0,SINDHUPALCHOK,Apr,9.310752,0.006451613,48.511032,0.31973466,6.3202095,0.0,0.006451613,low,moderate,high,low,none,low
2023,34,SARLAHI,Aug,20.136946,0.026666667,76.6998,0.25643146,23.14652,0.0,0.026666667,low,high,moderate,moderate,none,low
2022,57,BAGLUNG,Oct,17.171524,17.803225,89.2274,0.41453534,17.737925,0.0,17.803225,high,extreme,high,moderate,none,high
2023,27,SARLAHI,Oct,29.086224,9.419354,80.71948,0.370423,28.757307,0.0,9.419354,moderate,extreme,high,high,none,moderate
2022,0,ROLPA,Apr,9.452233,0.016129032,65.10734,0.2999032,10.8803625,0.0,0.016129032,low,high,moderate,low,none,low
2024,12,GULMI,Nov,23.794357,6.919355,84.828766,0.34564728,23.75747,0.0,6.919355,moderate,extreme,high,moderate,none,moderate
2022,29,ILAM,Sep,19.357325,4.387097,81.442604,0.3881834,20.886768,0.0,4.387097,moderate,extreme,high,moderate,none,moderate
2022,1,KATHMANDU,May,9.1269455,1.0129032,78.917946,0.35722053,11.2246895,0.0022580645,1.016129,low,high,high,low,light,low
2024,1,PANCHTHAR,Feb,18.013527,15.764517,90.68572,0.41099927,18.370369,0.0,15.764517,high,extreme,high,moderate,none,high
2024,2,DOLAKHA,Mar,21.59121,5.4,83.439644,0.4069062,22.22876,0.0,5.4,moderate,extreme,high,moderate,none,moderate
2024,82,DANG,Aug,17.046223,0.07,71.084885,0.28063494,19.376833,0.0,0.07,low,high,moderate,moderate,none,low
2024,2,ILAM,May,10.6901045,2.792857,79.2302,0.33783075,11.9062805,0.0,2.792857,moderate,high,high,low,none,moderate
2024,22,PARBAT,Jul,26.157373,14.273333,79.710495,0.25277594,25.20184,0.0,14.273333,high,high,moderate,high,none,high
2023,0,SIRAHA,May,18.88951,0.0035714286,69.53741,0.25205132,18.85906,0.0,0.0035714286,low,high,moderate,moderate,none,low
2022,26,PALPA,Aug,22.428988,3.6161287,78.92482,0.33048812,23.689978,0.0,3.6161287,moderate,high,high,moderate,none,moderate
2024,1,PYUTHAN,Apr,24.252474,10.463333,82.69906,0.39523676,24.962446,0.0,10.463333,high,extreme,high,moderate,none,high
2023,0,MANANG,Jan,-6.02283,0.0035714284,38.916256,0.3090652,3.319345,3.8,5.428571,low,low,high,low,light,moderate
2024,1,TAPLEJUNG,May,-1.4997619,0.025000002,54.190586,0.36789587,-0.79477835,3.5874999,5.1321435,low,moderate,high,low,light,moderate
2024,5,DARCHULA,Nov,-5.750875,0.0033333334,55.08984,0.2763892,0.7163703,0.42233333,0.60333335,low,moderate,moderate,low,light,low
2023,101,RUPANDEHI,Oct,17.940926,0.0,67.83895,0.216392,20.476688,0.0,0.0,no,high,moderate,moderate,none,no
2024,1,BAJHANG,Jun,-1.745625,0.10333333,46.274963,0.34338623,1.034616,0.189,0.37333333,low,moderate,high,low,light,low
2024,0,BANKE,Feb,23.281517,0.0,65.06947,0.26815268,20.350246,0.0,0.0,no,high,moderate,moderate,none,no
2023,8,KAILALI,Jun,24.0,0.4129032,71.57421,0.29388246,26.551277,0.0,0.4129032,low,high,moderate,high,none,low
2023,5,DOTI,Sep,20.745028,26.058065,91.02153,0.40935832,19.506392,0.0,26.058065,high,extreme,high,moderate,none,high
2024,2,DOLAKHA,Apr,12.49362,1.2107143,66.09995,0.31556228,12.267514,0.0,1.2107143,low,high,high,low,none,low
2024,0,DOLPA,Oct,-2.6467638,0.30645162,66.642525,0.37039205,6.283307,4.055484,6.1000004,low,high,high,low,light,moderate
2024,0,RASUWA,May,5.722014,9.046665,92.83273,0.38461578,6.282799,0.0,9.046665,moderate,extreme,high,low,none,moderate
2024,0,DAILEKH,Jan,23.39468,1.9387096,57.11114,0.23325917,21.839315,0.0,1.9387096,low,moderate,moderate,moderate,none,low
2024,17,TANAHU,May,17.088472,0.0033333334,76.50783,0.22361922,19.496181,0.0,0.0033333334,low,high,moderate,moderate,none,low
2024,0,MAHOTTARI,Dec,28.076668,10.233335,84.24147,0.37842065,29.010004,0.0,10.233335,high,extreme,high,high,none,high
2022,0,MUSTANG,Nov,16.75125,1.9258064,65.88788,0.05866552,18.553825,0.0,1.9258064,low,high,low,moderate,none,low
2024,4,RASUWA,Aug,6.7986016,18.112904,91.88353,0.42113313,8.153986,0.0,18.112904,high,extreme,high,low,none,high
2024,36,RAMECHHAP,Sep,19.353237,2.2166667,67.13363,0.2651753,17.985785,0.0,2.2166667,low,high,moderate,moderate,none,low
2023,0,JUMLA,Oct,11.937554,0.6548387,63.073116,0.3560292,14.662929,0.031612903,0.70000005,low,high,high,low,light,low
2023,510,DHADING,Jul,17.766626,0.17666666,59.4245,0.22516912,19.231947,0.0,0.17666666,low,moderate,moderate,moderate,none,low
2024,8,RUPANDEHI,Feb,14.279301,1.0612903,84.86656,0.31766495,16.197376,0.0,1.0612903,low,extreme,high,moderate,none,low
2022,0,MUGU,Jan,-0.7801389,0.0,45.449024,0.27465,3.3008773,0.19833335,0.26999998,no,moderate,moderate,low,light,low
2023,5,MAHOTTARI,Nov,29.008402,9.629032,81.431526,0.3498325,29.05863,0.0,9.629032,moderate,extreme,high,high,none,moderate
2022,10,TANAHU,Dec,26.007996,13.112904,88.75273,0.4115759,25.223557,0.0,13.112904,high,extreme,high,high,none,high
2022,0,DHANUSA,Jul,24.798922,0.13870968,59.551304,0.20193459,22.555147,0.0,0.13870968,low,moderate,moderate,moderate,none,low
2024,0,DOLPA,Dec,-3.7261992,0.0096774185,80.44811,0.3795515,-1.395736,1.2758064,1.8290323,low,extreme,high,low,light,low
2023,1,BHOJPUR,Apr,11.877607,0.25483868,70.1917,0.2730514,14.263721,0.0,0.25483868,low,high,moderate,low,none,low
2022,0,DARCHULA,Apr,-10.073493,0.0,45.91805,0.34779614,-3.4510875,0.53999996,0.76785713,no,moderate,high,low,light,low
2023,0,MUGU,Jan,-2.1852822,0.012903226,48.148323,0.33851197,-0.18479702,0.06096774,0.099999994,low,moderate,high,low,light,low
2023,0,SYANGJA,Feb,11.0881815,0.019354839,64.485176,0.31711254,11.320186,0.0,0.019354839,low,high,high,low,none,low
2023,0,DOLAKHA,Dec,10.04873,0.7655173,59.24481,0.32113546,10.470565,0.016896551,0.78965515,low,moderate,high,low,light,low
2022,0,MUSTANG,Aug,7.6952085,0.0,22.216286,0.03689846,12.0373745,0.021,0.030000003,no,low,low,low,light,low
2023,162,PANCHTHAR,Oct,7.6678276,0.074193545,70.20835,0.2995655,8.917157,0.0,0.074193545,low,high,moderate,low,none,low
2022,0,BAITADI,Apr,22.020765,7.17,69.88924,0.3353327,22.241282,0.0,7.17,moderate,high,high,moderate,none,moderate
2022,0,DOTI,Jan,21.180838,6.076667,72.548164,0.31280366,18.180494,0.0,6.076667,moderate,high,high,moderate,none,moderate
2023,8,MAKWANPUR,Nov,17.06529,0.060000002,70.867874,0.27759588,19.065632,0.0,0.060000002,low,high,moderate,moderate,none,low
2022,53,UDAYAPUR,Sep,22.73896,5.6099997,87.69349,0.37469637,23.588232,0.0,5.6099997,moderate,extreme,high,moderate,none,moderate
2023,3,DOLPA,Jun,-2.4453614,0.0,43.10172,0.32542092,1.5888221,0.147,0.21000001,no,moderate,high,low,light,low
2022,1,LALITPUR,Jun,18.198217,19.664518,90.53956,0.42562324,17.933422,0.0,19.664518,high,extreme,high,moderate,none,high
2024,0,SARLAHI,May,26.256527,0.39333332,52.056812,0.20011684,24.491577,0.0,0.39333332,low,moderate,moderate,moderate,none,low
2024,0,SARLAHI,Apr,28.220556,0.0033333334,42.09645,0.2107928,25.509493,0.0,0.0033333334,low,moderate,moderate,high,none,low
2024,3,DOLAKHA,Jul,22.413338,22.65484,88.01307,0.4231703,22.092964,0.0,22.65484,high,extreme,high,moderate,none,high
2022,130,KASKI,Oct,19.062256,3.051613,62.930557,0.29761738,15.8649435,0.0,3.051613,moderate,high,moderate,moderate,none,moderate
2022,2,DARCHULA,Jun,0.2578279,1.9903226,91.37753,0.3968226,3.692058,2.1270967,5.029032,low,extreme,high,low,light,moderate
2023,0,BHOJPUR,Jan,17.565107,4.87742,77.372765,0.38195437,19.387796,0.0,4.87742,moderate,high,high,moderate,none,moderate
2024,65,UDAYAPUR,Oct,22.835686,15.761291,91.05209,0.37419647,23.483223,0.0,15.761291,high,extreme,high,moderate,none,high
2022,0,DOLAKHA,Jun,7.984095,2.4035716,63.79358,0.40271324,9.440896,1.0174999,3.857143,low,high,high,low,light,moderate
2022,3,ACHHAM,Nov,19.567127,4.92,82.966896,0.39107594,19.90425,0.0,4.92,moderate,extreme,high,moderate,none,moderate
2022,0,SURKHET,Jul,23.927555,2.3645163,53.02045,0.24475846,21.040232,0.0,2.3645163,low,moderate,moderate,moderate,none,low
2024,32,SANKHUWASABHA,Aug,14.672849,0.61333334,68.03962,0.30495515,16.147451,0.0,0.61333334,low,high,high,moderate,none,low
2024,0,SANKHUWASABHA,Dec,12.155726,1.2774193,58.271183,0.33653405,11.28676,0.0,1.2774193,low,moderate,high,low,none,low
2023,15,DARCHULA,Sep,3.1478052,3.7766664,86.93668,0.2836318,-1.3874229,0.47833338,4.4600005,moderate,extreme,moderate,low,light,moderate
2023,0,PYUTHAN,Apr,24.252474,10.463333,82.69906,0.39523676,24.962446,0.0,10.463333,high,extreme,high,moderate,none,high
2023,6,MORANG,Dec,28.581654,11.761291,83.29897,0.38472936,28.927935,0.0,11.761291,high,extreme,high,high,none,high
2024,0,SIRAHA,Dec,27.740595,3.7387097,60.950485,0.24687831,26.69812,0.0,3.7387097,moderate,high,moderate,high,none,moderate
2024,0,TAPLEJUNG,Feb,-1.4997619,0.025000002,54.190586,0.36789587,-0.79477835,3.5874999,5.1321435,low,moderate,high,low,light,moderate
2024,0,HUMLA,Oct,-6.86068,0.0,42.302227,0.17024572,-3.609068,0.57580644,0.81290317,no,moderate,moderate,low,light,low
2023,739,MORANG,Jul,25.747242,2.3774192,77.511635,0.35388044,27.15818,0.0,2.3774192,low,high,high,high,none,low
2023,0,KALIKOT,Nov,-3.002734,0.009677419,42.19186,0.31948006,-1.614131,0.19645163,0.29032254,low,moderate,high,low,light,low
2024,109,KATHMANDU,Jul,15.868746,1.4193547,63.768784,0.24615556,14.723359,0.0,1.4193547,low,high,moderate,low,none,low
2023,3,SALYAN,Sep,8.5816965,2.2392857,78.914566,0.30666122,9.744916,0.1375,2.4357145,low,high,high,low,light,low
2024,60,PALPA,Oct,25.53268,12.341936,91.00243,0.40271208,25.853323,0.0,12.341936,high,extreme,high,high,none,high
2023,4,RASUWA,Jul,5.4011106,8.320001,90.47517,0.4016599,7.345668,0.0,8.320001,moderate,extreme,high,low,none,moderate
2022,0,BANKE,Jan,12.880981,1.0677419,87.355125,0.32392785,15.209388,0.0,1.0677419,low,extreme,high,moderate,none,low
2024,91,MORANG,Oct,15.472715,0.0032258064,80.41027,0.24503957,17.542852,0.0,0.0032258064,low,extreme,moderate,moderate,none,low
2024,2,SIRAHA,Jun,28.180136,6.023333,82.94044,0.3602353,28.835905,0.0,6.023333,moderate,extreme,high,high,none,moderate
2022,2,LAMJUNG,Jun,14.312749,3.9966667,65.560104,0.2907959,11.371964,0.0,3.9966667,moderate,high,moderate,low,none,moderate
2022,37,KASKI,Nov,17.418514,2.7700002,62.962284,0.31440392,14.251835,0.0,2.7700002,moderate,high,high,low,none,moderate
2023,0,MANANG,Apr,4.094914,0.0032258064,57.173817,0.3500851,1.5680133,2.0141935,2.8741937,low,moderate,high,low,light,moderate
2024,32,ACHHAM,Sep,9.589565,0.09677418,59.445866,0.3151667,10.034106,0.0,0.09677418,low,moderate,high,low,none,low
2023,0,DHANUSA,Jan,29.419863,8.553333,76.65925,0.25716174,29.881695,0.0,8.553333,moderate,high,moderate,high,none,moderate
2023,4,RAUTAHAT,Nov,17.217339,0.012903226,75.45729,0.22146972,20.24722,0.0,0.012903226,low,high,moderate,moderate,none,low
2024,72,SUNSARI,Oct,28.102077,18.08387,86.739746,0.40942955,28.463274,0.0,18.08387,high,extreme,high,high,none,high
2022,0,KASKI,Jun,20.236502,2.7999997,77.12575,0.3963959,18.276583,0.0,2.7999997,moderate,high,high,moderate,none,moderate
2024,9,SURKHET,Jul,12.023806,0.45517242,59.03906,0.26001254,10.860057,0.0,0.45517242,low,moderate,moderate,low,none,low
2022,4,KAILALI,Nov,27.174582,0.0,35.809555,0.25448793,24.703651,0.0,0.0,no,low,moderate,moderate,none,no
2023,1,DADELDHURA,Feb,11.486639,0.83666664,69.71013,0.4034893,10.860779,0.0,0.83666664,low,high,high,low,none,low
2024,145,KAILALI,Sep,31.094307,5.4,56.204903,0.2508516,29.902277,0.0,5.4,moderate,moderate,moderate,high,none,moderate
2024,4,MUSTANG,Oct,3.0665514,0.003448276,23.606022,0.13417782,4.0521464,1.1151723,1.5896552,low,low,low,low,light,low
2024,8,SAPTARI,Nov,16.874262,0.0,75.12023,0.30399734,20.058144,0.0,0.0,no,high,high,moderate,none,no
2022,17,MAKWANPUR,Dec,20.106295,2.6290324,75.02455,0.38462168,21.419146,0.0,2.6290324,moderate,high,high,moderate,none,moderate
2022,15,DHANUSA,Sep,29.419863,8.553333,76.65925,0.25716174,29.881695,0.0,8.553333,moderate,high,moderate,high,none,moderate
2024,4,JUMLA,Sep,7.820973,0.05,48.65122,0.31505278,10.012545,0.0,0.05,low,moderate,high,low,none,low
2024,60,OKHALDHUNGA,Oct,14.445702,0.058064524,65.65084,0.22098586,15.680896,0.0,0.058064524,low,high,moderate,moderate,none,low
2024,1,PYUTHAN,Mar,26.689901,5.7866664,71.165504,0.23049144,26.470364,0.0,5.7866664,moderate,high,moderate,high,none,moderate
2022,1,MYAGDI,Apr,10.5946245,14.490001,86.82372,0.41599128,9.684936,0.0,14.490001,high,extreme,high,low,none,high
2023,0,BAGLUNG,Mar,8.226416,0.48666668,76.34089,0.33317834,10.957486,0.0,0.48666668,low,high,high,low,none,low
2023,0,SIRAHA,Nov,25.737293,0.7633333,56.76794,0.2628623,24.000568,0.0,0.7633333,low,moderate,moderate,moderate,none,low
2023,8,BANKE,Jun,23.281517,0.0,65.06947,0.26815268,20.350246,0.0,0.0,no,high,moderate,moderate,none,no
2022,0,DAILEKH,Jun,27.868216,5.9466677,62.69247,0.19973324,26.903687,0.0,5.9466677,moderate,high,moderate,high,none,moderate
2022,0,BHOJPUR,May,9.831707,0.44193548,65.07382,0.25622246,12.497362,0.0,0.44193548,low,high,moderate,low,none,low
2023,0,ILAM,Mar,20.91736,0.63666666,60.07526,0.23550364,19.085182,0.0,0.63666666,low,high,moderate,moderate,none,low
2022,114,SUNSARI,Sep,21.850069,0.053333335,67.31872,0.25984165,23.50051,0.0,0.053333335,low,high,moderate,moderate,none,low
2024,0,RASUWA,Apr,-2.5747175,0.27419356,59.752525,0.35131648,-2.6464875,0.063225806,0.36451614,low,moderate,high,low,light,low
2024,0,BARA,Dec,28.712776,0.0,37.34161,0.22239609,25.63226,0.0,0.0,no,low,moderate,high,none,no
2024,1,LAMJUNG,Dec,4.843328,0.1903226,57.698242,0.2895878,3.8611677,0.056451615,0.27096775,low,moderate,moderate,low,light,low
2023,11,PALPA,Dec,19.492613,0.30333334,74.14393,0.28085914,20.214128,0.0,0.30333334,low,high,moderate,moderate,none,low
2023,0,JUMLA,Aug,14.64676,1.1645161,61.28366,0.20768721,15.108759,0.0,1.1645161,low,high,moderate,moderate,none,low
2024,2518,KATHMANDU,Oct,21.771233,13.976666,88.27281,0.38971016,21.314976,0.0,13.976666,high,extreme,high,moderate,none,high
2024,0,MAHOTTARI,Jul,13.994489,0.0,81.59811,0.25656587,17.388998,0.0,0.0,no,extreme,moderate,moderate,none,no
2023,0,KALIKOT,Jan,-0.15106933,0.55,72.793915,0.3329504,2.076948,0.023333335,0.5833333,low,high,high,low,light,low
2022,0,LAMJUNG,Mar,14.859927,8.42258,74.5579,0.37194294,12.670771,0.0,8.42258,moderate,high,high,low,none,moderate
2023,1,SARLAHI,Feb,24.537165,0.13225807,61.71864,0.2120894,21.848682,0.0,0.13225807,low,high,moderate,moderate,none,low
2022,0,MANANG,Jan,12.114941,6.174194,81.64732,0.38023102,16.25174,0.14225808,6.37742,moderate,extreme,high,moderate,light,moderate
2023,16,DOLAKHA,Sep,21.59121,5.4,83.439644,0.4069062,22.22876,0.0,5.4,moderate,extreme,high,moderate,none,moderate
2022,2,BANKE,Jul,27.268612,10.54,86.83268,0.38857603,27.812326,0.0,10.54,high,extreme,high,high,none,high
2023,0,MANANG,Nov,-0.6843199,0.0032258064,29.683222,0.3568332,3.30451,0.2235484,0.32258067,low,low,high,low,light,low
2022,0,GULMI,Apr,23.042915,5.8633337,83.24769,0.24044839,22.65179,0.0,5.8633337,moderate,extreme,moderate,moderate,none,moderate
2022,0,JUMLA,Jun,4.6673255,0.006451613,31.046766,0.306796,5.8008523,0.25064516,0.36451614,low,low,high,low,light,low
2022,2,SURKHET,May,21.82346,14.077419,89.71598,0.41286638,22.070862,0.0,14.077419,high,extreme,high,moderate,none,high
2023,0,PANCHTHAR,May,12.954521,1.2225806,67.52445,0.25237358,11.180833,0.0,1.2225806,low,high,moderate,low,none,low
2023,11,MYAGDI,Aug,-1.5353416,0.0032258064,37.522923,0.29086342,-0.6678797,0.5125807,0.7354839,low,low,moderate,low,light,low
2024,2,DAILEKH,May,23.944666,0.016666668,35.415684,0.22963051,21.247528,0.0,0.016666668,low,low,moderate,moderate,none,low
2022,3,KAILALI,Jul,27.174582,0.0,35.809555,0.25448793,24.703651,0.0,0.0,no,low,moderate,moderate,none,no
2024,68,UDAYAPUR,Sep,22.886944,14.219999,88.00972,0.36758444,23.780378,0.0,14.219999,high,extreme,high,moderate,none,high
2023,1,DOTI,Oct,21.180838,6.076667,72.548164,0.31280366,18.180494,0.0,6.076667,moderate,high,high,moderate,none,moderate
2023,1,PARSA,Jan,28.986963,2.7645164,60.984543,0.32282048,26.933393,0.0,2.7645164,moderate,high,high,high,none,moderate
2024,0,BAGLUNG,Dec,8.501971,1.35,83.558075,0.36744207,11.608585,0.0,1.35,low,extreme,high,low,none,low
2024,14,BARDIYA,Nov,19.93097,0.26999998,79.40931,0.29910573,23.39666,0.0,0.26999998,low,high,moderate,moderate,none,low
2024,1,DAILEKH,Apr,27.868216,5.9466677,62.69247,0.19973324,26.903687,0.0,5.9466677,moderate,high,moderate,high,none,moderate
2023,8,PYUTHAN,Aug,24.133724,0.31333333,53.80432,0.2863175,22.36216,0.0,0.31333333,low,moderate,moderate,moderate,none,low
2024,44,JHAPA,May,24.49691,4.183871,79.5934,0.37371898,26.09402,0.0,4.183871,moderate,high,high,high,none,moderate
2023,80,KAILALI,Nov,28.367071,12.509678,84.35284,0.40180033,28.176863,0.0,12.509678,high,extreme,high,high,none,high
2024,9,TANAHU,Jun,12.229301,0.006451613,80.51528,0.33865577,15.258873,0.0,0.006451613,low,extreme,high,moderate,none,low
2024,0,SIRAHA,Feb,24.556856,3.1258066,78.45123,0.3508588,26.667507,0.0,3.1258066,moderate,high,high,high,none,moderate
2022,0,PARSA,May,27.47655,5.7709675,71.25446,0.21812889,26.499228,0.0,5.7709675,moderate,high,moderate,high,none,moderate
2024,0,RASUWA,Jul,-0.3460418,0.6400001,65.736435,0.30780888,0.35636303,0.8306666,1.8266666,low,high,high,low,light,low
2023,7,RUPANDEHI,Jan,15.929464,2.7392857,76.31781,0.35078168,15.99044,0.0,2.7392857,moderate,high,high,moderate,none,moderate
2024,0,DARCHULA,Feb,-5.323584,0.0,48.42604,0.38323185,2.057387,0.28466666,0.4,no,moderate,high,low,light,low
2024,36,RAMECHHAP,Sep,16.879862,0.76129025,61.685307,0.26771903,14.804708,0.0,0.76129025,low,high,moderate,low,none,low
2022,21,ACHHAM,Sep,12.820042,0.24333334,62.767902,0.36530945,13.169745,0.0,0.24333334,low,high,high,low,none,low
2024,1,DHANUSA,Jul,20.414305,0.0,74.91234,0.2643774,23.498417,0.0,0.0,no,high,moderate,moderate,none,no
2022,0,BAITADI,Apr,20.051876,10.753333,88.14518,0.47863525,21.581581,0.0,10.753333,high,extreme,extreme,moderate,none,high
2023,1,SUNSARI,May,15.233467,0.55161285,80.45494,0.24586341,17.458378,0.0,0.55161285,low,extreme,moderate,moderate,none,low
2024,1,BAJHANG,Jun,-6.802581,0.0,34.566444,0.36622623,-1.1238173,0.38838708,0.5516129,no,low,high,low,light,low
2023,1,SINDHULI,Dec,26.51511,6.245162,84.66771,0.37164512,26.68735,0.0,6.245162,moderate,extreme,high,high,none,moderate
2022,0,NUWAKOT,May,22.719307,0.23666668,44.863277,0.14524879,20.8624,0.0,0.23666668,low,moderate,low,moderate,none,low
2022,0,NUWAKOT,Apr,18.631773,0.4774194,54.046967,0.19626316,16.946114,0.0,0.4774194,low,moderate,moderate,moderate,none,low
2023,4,KAILALI,Jan,14.211084,2.0714288,78.95799,0.37899643,15.379036,0.0,2.0714288,low,high,high,moderate,none,low
2024,2,MORANG,Dec,28.721876,17.119999,83.36283,0.34888646,29.322231,0.0,17.119999,high,extreme,high,high,none,high
2023,12,KHOTANG,Aug,13.983535,0.012903226,68.58992,0.17977215,15.861701,0.0,0.012903226,low,high,moderate,moderate,none,low
2022,55,ILAM,Oct,23.684473,9.280645,87.855354,0.4116954,22.976643,0.0,9.280645,moderate,extreme,high,moderate,none,moderate
2024,10,LALITPUR,Jan,18.27295,17.27097,90.73916,0.42248598,17.959953,0.0,17.27097,high,extreme,high,moderate,none,high
2022,0,MUSTANG,May,7.474435,0.0032258066,10.414664,0.044328317,6.2941947,0.0067741936,0.012903226,low,low,low,low,light,low
2024,1,MANANG,Aug,10.221221,3.3566668,71.70557,0.38211605,8.083579,0.294,3.776667,moderate,high,high,low,light,moderate
2024,16,BAITADI,Aug,16.452353,0.12580645,56.595287,0.4016493,13.240556,0.0,0.12580645,low,moderate,high,low,none,low
